run_id,segment_id,mid_time_s,rul_s,life_fraction,predicted_rul_s
Train1,109,64830.0,10421.0,0.8615167904745452,23078.201
Train1,110,65430.0,9821.0,0.8694901064437682,24932.133
Train1,111,66030.0,9221.0,0.8774634224129911,23413.36
Train1,112,66630.0,8621.0,0.8854367383822142,23851.498
Train1,113,67230.0,8021.0,0.8934100543514372,24288.844
Train1,114,67830.0,7421.0,0.9013833703206602,24336.842
Train1,115,68430.0,6821.0,0.9093566862898832,24912.287
Train1,116,69030.0,6221.0,0.9173300022591062,24391.611
Train1,117,69630.0,5621.0,0.9253033182283292,24484.395
Train1,118,70230.0,5021.0,0.9332766341975522,25331.44
Train1,119,70830.0,4421.0,0.9412499501667752,24956.947
Train1,120,71430.0,3821.0,0.9492232661359982,25086.502
Train1,121,72030.0,3221.0,0.9571965821052212,24325.031
Train1,122,72630.0,2621.0,0.9651698980744442,24069.154
Train1,123,73230.0,2021.0,0.9731432140436672,24074.688
Train1,124,73830.0,1421.0,0.9811165300128902,24183.12
Train1,125,74430.0,821.0,0.9890898459821132,24007.531
Train1,126,75030.0,221.0,0.9970631619513362,23981.076
Train2,4,1830.0,66149.0,0.02692007825946248,51764.53
Train2,5,2430.0,65549.0,0.03574633342649936,49652.363
Train2,6,3030.0,64949.0,0.04457258859353624,48584.875
Train2,7,3630.0,64349.0,0.05339884376057312,46817.203
Train2,8,4230.0,63749.0,0.062225098927609995,45019.676
Train2,9,4830.0,63149.0,0.07105135409464687,43719.926
Train2,10,5430.0,62549.0,0.07987760926168376,42265.117
Train2,11,6030.0,61949.0,0.08870386442872064,41342.957
Train2,12,6630.0,61349.0,0.09753011959575751,40634.65
Train2,13,7230.0,60749.0,0.10635637476279439,40295.74
Train2,14,7830.0,60149.0,0.11518262992983128,40264.086
Train2,15,8430.0,59549.0,0.12400888509686815,39973.15
Train2,16,9030.0,58949.0,0.13283514026390503,39868.566
Train2,17,9630.0,58349.0,0.14166139543094192,40502.33
Train2,18,10230.0,57749.0,0.15048765059797878,39942.625
Train2,19,10830.0,57149.0,0.15931390576501567,39141.63
Train2,20,11430.0,56549.0,0.16814016093205256,38091.2
Train2,21,12030.0,55949.0,0.17696641609908942,37473.21
Train2,22,12630.0,55349.0,0.1857926712661263,36754.81
Train2,23,13230.0,54749.0,0.19461892643316317,36088.81
Train2,24,13830.0,54149.0,0.20344518160020006,35687.168
Train2,25,14430.0,53549.0,0.21227143676723695,37153.016
Train2,26,15030.0,52949.0,0.2210976919342738,35873.758
Train2,27,15630.0,52349.0,0.2299239471013107,35186.688
Train2,28,16230.0,51749.0,0.2387502022683476,33718.023
Train2,29,16830.0,51149.0,0.24757645743538445,31416.48
Train2,30,17430.0,50549.0,0.2564027126024213,31206.373
Train2,31,18030.0,49949.0,0.2652289677694582,31906.607
Train2,32,18630.0,49349.0,0.2740552229364951,32292.393
Train2,33,19230.0,48749.0,0.282881478103532,33281.133
Train2,34,19830.0,48149.0,0.29170773327056887,31698.572
Train2,35,20430.0,47549.0,0.3005339884376057,32999.4
Train2,36,21030.0,46949.0,0.3093602436046426,30082.705
Train2,37,21630.0,46349.0,0.3181864987716795,31178.617
Train2,38,22230.0,45749.0,0.32701275393871637,31049.21
Train2,39,22830.0,45149.0,0.33583900910575326,31604.543
Train2,40,23430.0,44549.0,0.34466526427279015,33444.008
Train2,41,24030.0,43949.0,0.353491519439827,32035.371
Train2,42,24630.0,43349.0,0.3623177746068639,31415.162
Train2,43,25230.0,42749.0,0.37114402977390076,29437.795
Train2,44,25830.0,42149.0,0.37997028494093765,29426.932
Train2,45,26430.0,41549.0,0.38879654010797454,28871.838
Train2,46,27030.0,40949.0,0.3976227952750114,29773.422
Train2,47,27630.0,40349.0,0.40644905044204827,27182.678
Train2,48,28230.0,39749.0,0.41527530560908515,27485.148
Train2,49,28830.0,39149.0,0.42410156077612204,28837.191
Train2,50,29430.0,38549.0,0.43292781594315893,27410.621
Train2,51,30030.0,37949.0,0.4417540711101958,26052.906
Train2,52,30630.0,37349.0,0.45058032627723266,25764.107
Train2,53,31230.0,36749.0,0.45940658144426955,27609.258
Train2,54,31830.0,36149.0,0.46823283661130644,26581.828
Train2,55,32430.0,35549.0,0.4770590917783433,26037.854
Train2,56,33030.0,34949.0,0.4858853469453802,25879.654
Train2,57,33630.0,34349.0,0.49471160211241705,25094.23
Train2,58,34230.0,33749.0,0.503537857279454,25252.227
Train2,59,34830.0,33149.0,0.5123641124464908,22961.23
Train2,60,35430.0,32549.0,0.5211903676135277,25265.523
Train2,61,36030.0,31949.0,0.5300166227805646,24142.102
Train2,62,36630.0,31349.0,0.5388428779476014,23890.77
Train2,63,37230.0,30749.0,0.5476691331146384,23042.42
Train2,64,37830.0,30149.0,0.5564953882816752,22437.719
Train2,65,38430.0,29549.0,0.565321643448712,22244.676
Train2,66,39030.0,28949.0,0.574147898615749,23426.516
Train2,67,39630.0,28349.0,0.5829741537827858,22793.576
Train2,68,40230.0,27749.0,0.5918004089498228,23216.795
Train2,69,40830.0,27149.0,0.6006266641168596,22977.746
Train2,70,41430.0,26549.0,0.6094529192838964,21813.574
Train2,71,42030.0,25949.0,0.6182791744509334,21536.842
Train2,72,42630.0,25349.0,0.6271054296179702,21022.393
Train2,73,43230.0,24749.0,0.6359316847850072,21476.23
Train2,74,43830.0,24149.0,0.644757939952044,21589.693
Train2,75,44430.0,23549.0,0.653584195119081,21309.135
Train2,76,45030.0,22949.0,0.6624104502861178,21617.633
Train2,77,45630.0,22349.0,0.6712367054531546,20134.74
Train2,78,46230.0,21749.0,0.6800629606201916,22417.143
Train2,79,46830.0,21149.0,0.6888892157872284,21930.617
Train2,80,47430.0,20549.0,0.6977154709542653,21765.777
Train2,81,48030.0,19949.0,0.7065417261213022,22171.752
Train2,82,48630.0,19349.0,0.715367981288339,20560.805
Train2,83,49230.0,18749.0,0.724194236455376,20015.154
Train2,84,49830.0,18149.0,0.7330204916224128,19336.795
Train2,85,50430.0,17549.0,0.7418467467894497,17473.975
Train2,86,51030.0,16949.0,0.7506730019564866,17366.383
Train2,87,51630.0,16349.0,0.7594992571235234,17597.031
Train2,88,52230.0,15749.0,0.7683255122905603,17559.979
Train2,89,52830.0,15149.0,0.7771517674575972,17522.104
Train2,90,53430.0,14549.0,0.7859780226246341,18495.406
Train2,91,54030.0,13949.0,0.794804277791671,18831.672
Train2,92,54630.0,13349.0,0.8036305329587078,19604.117
Train2,93,55230.0,12749.0,0.8124567881257447,18595.639
Train2,94,55830.0,12149.0,0.8212830432927816,19090.008
Train2,95,56430.0,11549.0,0.8301092984598185,19882.072
Train2,96,57030.0,10949.0,0.8389355536268553,18145.041
Train2,97,57630.0,10349.0,0.8477618087938922,16010.61
Train2,98,58230.0,9749.0,0.8565880639609291,16995.613
Train2,99,58830.0,9149.0,0.865414319127966,16914.824
Train2,100,59430.0,8549.0,0.8742405742950029,16395.318
Train2,101,60030.0,7949.0,0.8830668294620397,16061.831
Train2,102,60630.0,7349.0,0.8918930846290766,17012.707
Train2,103,61230.0,6749.0,0.9007193397961135,16135.129
Train2,104,61830.0,6149.0,0.9095455949631504,16063.378
Train2,105,62430.0,5549.0,0.9183718501301873,16736.223
Train2,106,63030.0,4949.0,0.9271981052972241,16766.818
Train2,107,63630.0,4349.0,0.9360243604642611,16120.701
Train2,108,64230.0,3749.0,0.9448506156312979,15291.86
Train2,109,64830.0,3149.0,0.9536768707983347,15458.706
Train2,110,65430.0,2549.0,0.9625031259653717,14998.259
Train2,111,66030.0,1949.0,0.9713293811324085,15250.584
Train2,112,66630.0,1349.0,0.9801556362994455,15136.081
Train2,113,67230.0,749.0,0.9889818914664823,15898.193
Train2,114,67830.0,149.0,0.9978081466335191,15073.89
Train3,4,1830.0,51395.0,0.0343823391263504,68778.06
Train3,5,2430.0,50795.0,0.04565523720056364,69970.0
Train3,6,3030.0,50195.0,0.05692813527477689,69477.734
Train3,7,3630.0,49595.0,0.06820103334899014,68579.414
Train3,8,4230.0,48995.0,0.07947393142320339,67043.984
Train3,9,4830.0,48395.0,0.09074682949741662,66122.69
Train3,10,5430.0,47795.0,0.10201972757162987,64108.63
Train3,11,6030.0,47195.0,0.11329262564584312,63445.414
Train3,12,6630.0,46595.0,0.12456552372005636,63284.49
Train3,13,7230.0,45995.0,0.1358384217942696,62823.92
Train3,14,7830.0,45395.0,0.14711131986848286,62710.906
Train3,15,8430.0,44795.0,0.1583842179426961,62559.54
Train3,16,9030.0,44195.0,0.16965711601690936,62008.258
Train3,17,9630.0,43595.0,0.18093001409112258,62144.418
Train3,18,10230.0,42995.0,0.19220291216533583,62099.453
Train3,19,10830.0,42395.0,0.20347581023954908,62003.29
Train3,20,11430.0,41795.0,0.21474870831376233,60882.062
Train3,21,12030.0,41195.0,0.22602160638797558,59628.797
Train3,22,12630.0,40595.0,0.23729450446218883,59035.848
Train3,23,13230.0,39995.0,0.24856740253640205,58849.617
Train3,24,13830.0,39395.0,0.2598403006106153,58491.18
Train3,25,14430.0,38795.0,0.2711131986848286,58120.234
Train3,26,15030.0,38195.0,0.2823860967590418,56331.816
Train3,27,15630.0,37595.0,0.293658994833255,58639.19
Train3,28,16230.0,36995.0,0.3049318929074683,55994.27
Train3,29,16830.0,36395.0,0.3162047909816815,53820.785
Train3,30,17430.0,35795.0,0.3274776890558948,55428.797
Train3,31,18030.0,35195.0,0.338750587130108,55434.61
Train3,32,18630.0,34595.0,0.3500234852043213,53015.266
Train3,33,19230.0,33995.0,0.3612963832785345,55547.28
Train3,34,19830.0,33395.0,0.37256928135274775,52912.68
Train3,35,20430.0,32795.0,0.383842179426961,53911.35
Train3,36,21030.0,32195.0,0.39511507750117425,52438.0
Train3,37,21630.0,31595.0,0.40638797557538753,52704.93
Train3,38,22230.0,30995.0,0.41766087364960075,51051.34
Train3,39,22830.0,30395.0,0.428933771723814,52306.69
Train3,40,23430.0,29795.0,0.44020666979802725,51949.645
Train3,41,24030.0,29195.0,0.4514795678722405,53201.504
Train3,42,24630.0,28595.0,0.46275246594645375,51818.965
Train3,43,25230.0,27995.0,0.474025364020667,52737.562
Train3,44,25830.0,27395.0,0.48529826209488025,50929.67
Train3,45,26430.0,26795.0,0.4965711601690935,52389.863
Train3,46,27030.0,26195.0,0.5078440582433067,52609.664
Train3,47,27630.0,25595.0,0.51911695631752,50588.1
Train3,48,28230.0,24995.0,0.5303898543917333,50537.613
Train3,49,28830.0,24395.0,0.5416627524659464,48861.54
Train3,50,29430.0,23795.0,0.5529356505401597,48355.133
Train3,51,30030.0,23195.0,0.564208548614373,47770.168
Train3,52,30630.0,22595.0,0.5754814466885861,47813.42
Train3,53,31230.0,21995.0,0.5867543447627994,49065.414
Train3,54,31830.0,21395.0,0.5980272428370127,48470.47
Train3,55,32430.0,20795.0,0.609300140911226,46951.387
Train3,56,33030.0,20195.0,0.6205730389854391,47959.152
Train3,57,33630.0,19595.0,0.6318459370596524,47296.223
Train3,58,34230.0,18995.0,0.6431188351338657,48586.914
Train3,59,34830.0,18395.0,0.6543917332080789,46234.79
Train3,60,35430.0,17795.0,0.6656646312822921,44858.145
Train3,61,36030.0,17195.0,0.6769375293565054,44481.973
Train3,62,36630.0,16595.0,0.6882104274307187,44148.098
Train3,63,37230.0,15995.0,0.6994833255049319,43696.168
Train3,64,37830.0,15395.0,0.7107562235791451,43204.465
Train3,65,38430.0,14795.0,0.7220291216533584,43394.586
Train3,66,39030.0,14195.0,0.7333020197275716,44427.75
Train3,67,39630.0,13595.0,0.7445749178017849,43628.96
Train3,68,40230.0,12995.0,0.7558478158759981,44679.887
Train3,69,40830.0,12395.0,0.7671207139502114,43796.215
Train3,70,41430.0,11795.0,0.7783936120244246,42736.754
Train3,71,42030.0,11195.0,0.7896665100986379,40898.01
Train3,72,42630.0,10595.0,0.8009394081728511,43927.645
Train3,73,43230.0,9995.0,0.8122123062470643,43516.098
Train3,74,43830.0,9395.0,0.8234852043212776,42464.586
Train3,75,44430.0,8795.0,0.8347581023954909,41698.547
Train3,76,45030.0,8195.0,0.846031000469704,41976.055
Train3,77,45630.0,7595.0,0.8573038985439173,40492.133
Train3,78,46230.0,6995.0,0.8685767966181306,36991.863
Train3,79,46830.0,6395.0,0.8798496946923439,39628.418
Train3,80,47430.0,5795.0,0.891122592766557,35488.48
Train3,81,48030.0,5195.0,0.9023954908407703,38314.137
Train3,82,48630.0,4595.0,0.9136683889149836,36070.676
Train3,83,49230.0,3995.0,0.9249412869891968,36329.05
Train3,84,49830.0,3395.0,0.93621418506341,31960.27
Train3,85,50430.0,2795.0,0.9474870831376233,33726.13
Train3,86,51030.0,2195.0,0.9587599812118366,33882.168
Train3,87,51630.0,1595.0,0.9700328792860498,32395.174
Train3,88,52230.0,995.0,0.981305777360263,32509.285
Train3,89,52830.0,395.0,0.9925786754344763,31671.62
Train4,4,1830.0,80783.0,0.02215147737038965,40141.777
Train4,5,2430.0,80183.0,0.02941425683609117,41916.965
Train4,6,3030.0,79583.0,0.0366770363017927,43174.027
Train4,7,3630.0,78983.0,0.04393981576749422,43446.305
Train4,8,4230.0,78383.0,0.051202595233195744,44469.758
Train4,9,4830.0,77783.0,0.05846537469889727,44602.83
Train4,10,5430.0,77183.0,0.06572815416459879,45122.797
Train4,11,6030.0,76583.0,0.07299093363030032,43240.863
Train4,12,6630.0,75983.0,0.08025371309600184,42281.81
Train4,13,7230.0,75383.0,0.08751649256170337,40905.812
Train4,14,7830.0,74783.0,0.09477927202740488,39834.32
Train4,15,8430.0,74183.0,0.10204205149310641,38839.277
Train4,16,9030.0,73583.0,0.10930483095880794,37985.812
Train4,17,9630.0,72983.0,0.11656761042450946,38186.68
Train4,18,10230.0,72383.0,0.12383038989021099,38131.688
Train4,19,10830.0,71783.0,0.1310931693559125,38004.074
Train4,20,11430.0,71183.0,0.13835594882161403,38060.66
Train4,21,12030.0,70583.0,0.14561872828731556,38056.703
Train4,22,12630.0,69983.0,0.1528815077530171,38106.203
Train4,23,13230.0,69383.0,0.1601442872187186,37248.49
Train4,24,13830.0,68783.0,0.16740706668442012,36444.574
Train4,25,14430.0,68183.0,0.17466984615012165,33288.18
Train4,26,15030.0,67583.0,0.18193262561582318,28413.203
Train4,27,15630.0,66983.0,0.1891954050815247,29262.121
Train4,28,16230.0,66383.0,0.19645818454722622,29381.39
Train4,29,16830.0,65783.0,0.20372096401292775,29598.145
Train4,30,17430.0,65183.0,0.21098374347862928,27202.49
Train4,31,18030.0,64583.0,0.2182465229443308,26013.9
Train4,32,18630.0,63983.0,0.2255093024100323,25684.766
Train4,33,19230.0,63383.0,0.23277208187573384,26432.246
Train4,34,19830.0,62783.0,0.24003486134143537,27635.18
Train4,35,20430.0,62183.0,0.2472976408071369,27530.035
Train4,36,21030.0,61583.0,0.25456042027283843,24637.682
Train4,37,21630.0,60983.0,0.26182319973853996,24667.494
Train4,38,22230.0,60383.0,0.2690859792042415,24214.646
Train4,39,22830.0,59783.0,0.27634875866994296,23943.895
Train4,40,23430.0,59183.0,0.2836115381356445,23503.432
Train4,41,24030.0,58583.0,0.290874317601346,24007.484
Train4,42,24630.0,57983.0,0.29813709706704755,22844.088
Train4,43,25230.0,57383.0,0.3053998765327491,23306.934
Train4,44,25830.0,56783.0,0.3126626559984506,22395.666
Train4,45,26430.0,56183.0,0.31992543546415214,23060.293
Train4,46,27030.0,55583.0,0.32718821492985367,22412.225
Train4,47,27630.0,54983.0,0.3344509943955552,21398.64
Train4,48,28230.0,54383.0,0.3417137738612567,21151.95
Train4,49,28830.0,53783.0,0.3489765533269582,20481.033
Train4,50,29430.0,53183.0,0.35623933279265974,19596.209
Train4,51,30030.0,52583.0,0.36350211225836127,19449.248
Train4,52,30630.0,51983.0,0.3707648917240628,19377.762
Train4,53,31230.0,51383.0,0.3780276711897643,18447.7
Train4,54,31830.0,50783.0,0.38529045065546585,17753.838
Train4,55,32430.0,50183.0,0.3925532301211674,17742.615
Train4,56,33030.0,49583.0,0.3998160095868689,17257.477
Train4,57,33630.0,48983.0,0.40707878905257044,17055.416
Train4,58,34230.0,48383.0,0.4143415685182719,16359.985
Train4,59,34830.0,47783.0,0.42160434798397345,15228.085
Train4,60,35430.0,47183.0,0.428867127449675,15615.6455
Train4,61,36030.0,46583.0,0.4361299069153765,15634.661
Train4,62,36630.0,45983.0,0.44339268638107804,15889.855
Train4,63,37230.0,45383.0,0.45065546584677957,16063.93
Train4,64,37830.0,44783.0,0.4579182453124811,16144.688
Train4,65,38430.0,44183.0,0.46518102477818263,15206.779
Train4,66,39030.0,43583.0,0.47244380424388416,14593.358
Train4,67,39630.0,42983.0,0.47970658370958563,14438.304
Train4,68,40230.0,42383.0,0.48696936317528716,14165.357
Train4,69,40830.0,41783.0,0.4942321426409887,14439.447
Train4,70,41430.0,41183.0,0.5014949221066902,13834.607
Train4,71,42030.0,40583.0,0.5087577015723918,13422.122
Train4,72,42630.0,39983.0,0.5160204810380933,14882.313
Train4,73,43230.0,39383.0,0.5232832605037948,14559.5625
Train4,74,43830.0,38783.0,0.5305460399694963,12653.044
Train4,75,44430.0,38183.0,0.5378088194351979,13663.432
Train4,76,45030.0,37583.0,0.5450715989008994,13580.13
Train4,77,45630.0,36983.0,0.5523343783666009,12005.297
Train4,78,46230.0,36383.0,0.5595971578323025,11432.742
Train4,79,46830.0,35783.0,0.566859937298004,11023.608
Train4,80,47430.0,35183.0,0.5741227167637055,11209.156
Train4,81,48030.0,34583.0,0.5813854962294069,10969.386
Train4,82,48630.0,33983.0,0.5886482756951085,10999.232
Train4,83,49230.0,33383.0,0.59591105516081,10381.739
Train4,84,49830.0,32783.0,0.6031738346265115,12005.057
Train4,85,50430.0,32183.0,0.6104366140922131,11548.063
Train4,86,51030.0,31583.0,0.6176993935579146,11862.987
Train4,87,51630.0,30983.0,0.6249621730236161,10962.649
Train4,88,52230.0,30383.0,0.6322249524893176,10542.065
Train4,89,52830.0,29783.0,0.6394877319550192,11344.965
Train4,90,53430.0,29183.0,0.6467505114207207,10403.387
Train4,91,54030.0,28583.0,0.6540132908864222,10359.84
Train4,92,54630.0,27983.0,0.6612760703521238,10337.3955
Train4,93,55230.0,27383.0,0.6685388498178253,10375.256
Train4,94,55830.0,26783.0,0.6758016292835268,10391.725
Train4,95,56430.0,26183.0,0.6830644087492284,10203.0625
Train4,96,57030.0,25583.0,0.6903271882149299,10300.017
Train4,97,57630.0,24983.0,0.6975899676806314,10438.671
Train4,98,58230.0,24383.0,0.704852747146333,10660.313
Train4,99,58830.0,23783.0,0.7121155266120345,10496.506
Train4,100,59430.0,23183.0,0.7193783060777359,10486.32
Train4,101,60030.0,22583.0,0.7266410855434374,10648.83
Train4,102,60630.0,21983.0,0.733903865009139,10180.986
Train4,103,61230.0,21383.0,0.7411666444748405,9967.827
Train4,104,61830.0,20783.0,0.748429423940542,9752.876
Train4,105,62430.0,20183.0,0.7556922034062435,9743.615
Train4,106,63030.0,19583.0,0.7629549828719451,9722.58
Train4,107,63630.0,18983.0,0.7702177623376466,9740.772
Train4,108,64230.0,18383.0,0.7774805418033481,10054.209
Train4,109,64830.0,17783.0,0.7847433212690497,10242.209
Train4,110,65430.0,17183.0,0.7920061007347512,10172.921
Train4,111,66030.0,16583.0,0.7992688802004527,10610.053
Train4,112,66630.0,15983.0,0.8065316596661543,10055.944
Train4,113,67230.0,15383.0,0.8137944391318558,9959.274
Train4,114,67830.0,14783.0,0.8210572185975573,11336.582
Train4,115,68430.0,14183.0,0.8283199980632588,10133.885
Train4,116,69030.0,13583.0,0.8355827775289604,9796.937
Train4,117,69630.0,12983.0,0.8428455569946619,10032.11
Train4,118,70230.0,12383.0,0.8501083364603634,9607.363
Train4,119,70830.0,11783.0,0.8573711159260649,9720.142
Train4,120,71430.0,11183.0,0.8646338953917664,9754.728
Train4,121,72030.0,10583.0,0.8718966748574679,9964.472
Train4,122,72630.0,9983.0,0.8791594543231694,10006.166
Train4,123,73230.0,9383.0,0.886422233788871,10081.114
Train4,124,73830.0,8783.0,0.8936850132545725,9945.662
Train4,125,74430.0,8183.0,0.900947792720274,9928.309
Train4,126,75030.0,7583.0,0.9082105721859756,9800.909
Train4,127,75630.0,6983.0,0.9154733516516771,9555.594
Train4,128,76230.0,6383.0,0.9227361311173786,9740.828
Train4,129,76830.0,5783.0,0.9299989105830802,10297.591
Train4,130,77430.0,5183.0,0.9372616900487817,9776.159
Train4,131,78030.0,4583.0,0.9445244695144832,9738.339
Train4,132,78630.0,3983.0,0.9517872489801847,9749.37
Train4,133,79230.0,3383.0,0.9590500284458863,10005.164
Train4,134,79830.0,2783.0,0.9663128079115878,10026.256
Train4,135,80430.0,2183.0,0.9735755873772893,9438.376
Train4,136,81030.0,1583.0,0.9808383668429909,10066.231
Train4,137,81630.0,983.0,0.9881011463086924,9720.698
